id,BEIR_premium
155134,0.6055612199747371
155135,0.03780176804019113
155136,0.1323099302043171
155137,0.34570369413155994
155138,0.22120478058993842
155139,0.9032672210279784
155140,0.4682057832595158
155141,0.5323247710416603
155142,
155143,0.22120478058993842
155144,0.4276466094310263
155145,0.7847001545960868
155146,0.9922451964158955
155147,0.22120478058993842
155148,0.6055612199747371
155149,0.7847001545960868
155150,0.3978976062419244
155151,0.3978976062419244
155152,0.5262487322009767
155153,0.050861514995251704
155154,0.6055612199747371
155155,0.30653086361562776
155156,
155157,0.050861514995251704
155158,0.11744680465689947
155159,0.276213889031734
155160,0.4276466094310263
155161,0.7847001545960868
155162,0.17216697794505362
155163,0.4682057832595158
155164,0.1323099302043171
155165,0.03780176804019113
155166,
155167,0.3978976062419244
155168,0.1958622204266231
155169,0.3978976062419244
155170,0.06669627093769763
155171,0.1324755758029097
155172,0.1323099302043171
155173,0.17216697794505362
155174,0.30653086361562776
155175,0.4682057832595158
155176,0.023023883170734297
155177,0.7661180331665335
155178,0.4682057832595158
155179,0.7661180331665335
155180,0.1323099302043171
155181,0.5323247710416603
155182,0.5293980719821029
155183,0.9922451964158955
155184,0.34570369413155994
155185,0.1323099302043171
155186,0.22120478058993842
155187,0.7661180331665335
155188,0.5323247710416603
155189,0.06669627093769763
155190,0.08380568139846348
155191,0.5679056621315675
155192,0.5262487322009767
155193,0.5293980719821029
155194,0.4276466094310263
155195,0.11744680465689947
155196,0.1323099302043171
155197,
155198,0.6055612199747371
155199,0.22120478058993842
155200,0.22120478058993842
155201,0.08380568139846348
155202,0.1958622204266231
155203,
155204,
155205,0.1958622204266231
155206,0.17216697794505362
155207,0.5262487322009767
155208,0.3343260519437936
155209,0.4276466094310263
155210,0.4682057832595158
155211,
155212,0.03780176804019113
155213,0.3343260519437936
155214,0.023023883170734297
155215,
155216,0.1324755758029097
155217,0.34570369413155994
155218,0.1958622204266231
155219,0.5323247710416603
155220,0.08380568139846348
155221,0.3978976062419244
155222,0.6055612199747371
155223,0.5323247710416603
155224,0.30653086361562776
155225,0.7847001545960868
155226,0.9922451964158955
155227,
155228,0.9922451964158955
155229,0.11744680465689947
155230,0.7847001545960868
155231,0.3343260519437936
155232,0.9922451964158955
155233,0.023023883170734297
155234,0.34570369413155994
155235,0.17216697794505362
155236,0.5262487322009767
155237,0.7847001545960868
155238,0.1958622204266231
155239,0.03780176804019113
155240,0.5293980719821029
155241,
155242,
155243,0.6055612199747371
155244,0.5262487322009767
155245,0.30653086361562776
155246,
155247,0.03780176804019113
155248,0.9032672210279784
155249,
155250,0.7661180331665335
155251,0.4682057832595158
155252,0.5679056621315675
155253,0.7661180331665335
155254,
155255,
155256,0.17216697794505362
155257,0.050861514995251704
155258,0.1324755758029097
155259,0.7847001545960868
155260,0.4276466094310263
155261,0.9032672210279784
155262,0.08380568139846348
155263,0.9032672210279784
155264,0.7661180331665335
155265,0.9922451964158955
155266,0.023023883170734297
155267,0.023023883170734297
155268,0.03780176804019113
155269,0.5293980719821029
155270,
155271,0.30653086361562776
155272,0.1958622204266231
155273,0.5679056621315675
155274,0.9032672210279784
155275,0.9032672210279784
155276,0.7661180331665335
155277,0.3978976062419244
155278,0.5679056621315675
155279,0.11744680465689947
155280,0.03780176804019113
155281,0.4682057832595158
155282,0.08380568139846348
155283,0.03780176804019113
155284,0.22120478058993842
155285,0.5323247710416603
155286,0.03780176804019113
155287,0.5323247710416603
155288,0.08380568139846348
155289,0.3343260519437936
155290,0.22120478058993842
155291,0.5293980719821029
155292,
155293,0.4276466094310263
155294,0.1324755758029097
155295,0.5293980719821029
155296,0.7661180331665335
155297,0.4276466094310263
155298,0.03780176804019113
155299,0.9032672210279784
155300,0.3343260519437936
155301,0.023023883170734297
155302,0.1324755758029097
155303,0.9922451964158955
155304,0.03780176804019113
155305,0.1323099302043171
155306,0.5293980719821029
155307,0.5323247710416603
155308,
155309,0.050861514995251704
155310,
155311,0.9922451964158955
155312,0.9922451964158955
155313,0.050861514995251704
155314,0.06669627093769763
155315,0.11744680465689947
155316,
155317,0.17216697794505362
155318,
155319,0.9032672210279784
155320,0.5679056621315675
155321,0.5262487322009767
155322,0.5293980719821029
155323,
155324,0.1958622204266231
155325,0.5323247710416603
155326,0.1324755758029097
155327,0.03780176804019113
155328,0.5262487322009767
155329,0.276213889031734
155330,0.5262487322009767
155331,0.3978976062419244
155332,0.5293980719821029
155333,0.9032672210279784
155334,0.17216697794505362
155335,0.11744680465689947
155336,0.30653086361562776
155337,0.34570369413155994
155338,0.11744680465689947
155339,0.7847001545960868
155340,
155341,0.6055612199747371
155342,0.5323247710416603
155343,0.08380568139846348
155344,0.050861514995251704
155345,0.03780176804019113
155346,0.9922451964158955
155347,
155348,0.03780176804019113
155349,
155350,0.1958622204266231
155351,0.1958622204266231
155352,0.6055612199747371
155353,0.276213889031734
155354,0.06669627093769763
155355,0.3343260519437936
155356,0.03780176804019113
155357,
155358,0.34570369413155994
155359,0.5262487322009767
155360,0.5323247710416603
155361,0.4276466094310263
155362,0.34570369413155994
155363,0.050861514995251704
155364,0.4276466094310263
155365,0.06669627093769763
155366,0.30653086361562776
155367,0.22120478058993842
155368,0.11744680465689947
155369,0.1324755758029097
155370,0.08380568139846348
155371,0.6055612199747371
155372,
155373,0.34570369413155994
155374,0.34570369413155994
155375,0.30653086361562776
155376,0.1958622204266231
155377,0.050861514995251704
155378,
155379,0.5262487322009767
155380,0.6055612199747371
155381,0.22120478058993842
155382,0.7661180331665335
155383,0.3978976062419244
155384,0.08380568139846348
155385,0.11744680465689947
155386,0.7847001545960868
155387,
155388,0.3343260519437936
155389,0.5679056621315675
155390,0.1958622204266231
155391,0.4682057832595158
155392,
155393,0.1324755758029097
155394,0.5679056621315675
155395,0.22120478058993842
155396,0.6055612199747371
155397,0.9032672210279784
155398,0.4276466094310263
155399,0.11744680465689947
155400,0.11744680465689947
155401,0.11744680465689947
155402,0.08380568139846348
155403,0.4682057832595158
155404,0.7661180331665335
155405,
155406,0.276213889031734
155407,0.5262487322009767
155408,0.5293980719821029
155409,0.11744680465689947
155410,0.5323247710416603
155411,
155412,0.023023883170734297
155413,0.050861514995251704
155414,0.4276466094310263
155415,0.5293980719821029
155416,0.5323247710416603
155417,0.08380568139846348
155418,0.050861514995251704
155419,0.17216697794505362
155420,0.5262487322009767
155421,0.4276466094310263
155422,0.1323099302043171
155423,0.03780176804019113
155424,0.5262487322009767
155425,0.276213889031734
155426,0.06669627093769763
155427,0.08380568139846348
155428,0.9922451964158955
155429,0.22120478058993842
155430,0.22120478058993842
155431,0.5323247710416603
155432,0.5262487322009767
155433,0.1323099302043171
155434,0.30653086361562776
155435,
155436,0.3978976062419244
155437,0.4682057832595158
155438,0.023023883170734297
155439,0.3978976062419244
155440,0.06669627093769763
155441,0.7847001545960868
155442,0.1324755758029097
155443,0.7661180331665335
155444,0.06669627093769763
155445,0.9922451964158955
155446,0.6055612199747371
155447,0.30653086361562776
155448,0.4276466094310263
155449,0.1323099302043171
155450,0.3978976062419244
155451,0.9922451964158955
155452,0.17216697794505362
155453,
155454,
155455,0.11744680465689947
155456,0.276213889031734
155457,0.3343260519437936
155458,0.17216697794505362
155459,
155460,0.3343260519437936
155461,0.22120478058993842
155462,
155463,
155464,0.4276466094310263
155465,0.5262487322009767
155466,0.11744680465689947
155467,0.050861514995251704
155468,0.22120478058993842
155469,0.1324755758029097
155470,0.30653086361562776
155471,0.5262487322009767
155472,0.5679056621315675
155473,0.7847001545960868
155474,0.7661180331665335
155475,0.7661180331665335
155476,0.4682057832595158
155477,0.30653086361562776
155478,0.5262487322009767
155479,0.22120478058993842
155480,
155481,0.30653086361562776
155482,0.4276466094310263
155483,
155484,
155485,0.11744680465689947
155486,0.276213889031734
155487,0.6055612199747371
155488,0.4276466094310263
155489,0.06669627093769763
155490,0.023023883170734297
155491,0.7661180331665335
155492,
155493,0.11744680465689947
155494,0.1958622204266231
155495,0.08380568139846348
155496,0.1324755758029097
155497,0.5323247710416603
155498,0.30653086361562776
155499,0.9032672210279784
155500,0.5293980719821029
155501,0.3343260519437936
155502,0.1958622204266231
155503,0.023023883170734297
155504,
155505,0.3343260519437936
155506,0.1323099302043171
155507,0.17216697794505362
155508,0.6055612199747371
155509,0.9032672210279784
155510,
155511,0.08380568139846348
155512,
155513,0.7661180331665335
155514,0.3978976062419244
155515,
155516,0.11744680465689947
155517,0.3978976062419244
155518,0.30653086361562776
155519,0.08380568139846348
155520,0.9922451964158955
155521,0.7847001545960868
155522,0.4682057832595158
155523,0.03780176804019113
155524,0.050861514995251704
155525,0.1958622204266231
155526,0.050861514995251704
155527,
155528,0.4682057832595158
155529,0.17216697794505362
155530,0.6055612199747371
155531,0.5262487322009767
155532,0.9922451964158955
155533,0.6055612199747371
155534,
155535,0.023023883170734297
155536,0.3343260519437936
155537,0.4276466094310263
155538,0.1323099302043171
155539,
155540,0.050861514995251704
155541,
155542,0.5293980719821029
155543,0.7661180331665335
155544,0.5293980719821029
155545,0.4682057832595158
155546,0.30653086361562776
155547,0.5293980719821029
155548,0.1958622204266231
155549,0.5679056621315675
155550,
155551,0.6055612199747371
155552,0.30653086361562776
155553,0.34570369413155994
155554,0.6055612199747371
155555,0.7847001545960868
155556,0.08380568139846348
155557,0.30653086361562776
155558,0.08380568139846348
155559,0.11744680465689947
155560,0.03780176804019113
155561,0.9032672210279784
155562,0.11744680465689947
155563,0.7661180331665335
155564,0.17216697794505362
155565,0.023023883170734297
155566,0.6055612199747371
155567,0.22120478058993842
155568,0.3978976062419244
155569,
155570,0.5262487322009767
155571,0.4682057832595158
155572,0.06669627093769763
155573,0.34570369413155994
155574,0.3343260519437936
155575,0.1324755758029097
155576,0.9922451964158955
155577,0.22120478058993842
155578,0.023023883170734297
155579,0.1324755758029097
155580,0.1323099302043171
155581,0.1323099302043171
155582,0.9032672210279784
155583,0.5262487322009767
155584,0.5293980719821029
155585,0.17216697794505362
155586,0.5262487322009767
155587,0.023023883170734297
155588,0.5679056621315675
155589,0.11744680465689947
155590,0.34570369413155994
155591,0.03780176804019113
155592,0.023023883170734297
155593,0.22120478058993842
155594,0.7847001545960868
155595,0.4276466094310263
155596,0.11744680465689947
155597,0.03780176804019113
155598,
155599,0.1323099302043171
155600,0.22120478058993842
155601,0.4276466094310263
155602,0.03780176804019113
155603,0.22120478058993842
155604,0.06669627093769763
155605,0.023023883170734297
155606,0.5293980719821029
155607,0.17216697794505362
155608,0.22120478058993842
155609,0.5293980719821029
155610,0.5262487322009767
155611,0.6055612199747371
155612,0.34570369413155994
155613,0.06669627093769763
155614,0.023023883170734297
155615,0.1958622204266231
155616,0.9922451964158955
155617,0.17216697794505362
155618,0.023023883170734297
155619,0.9922451964158955
155620,
155621,0.050861514995251704
155622,
155623,0.7847001545960868
155624,0.22120478058993842
155625,0.11744680465689947
155626,0.30653086361562776
155627,0.1324755758029097
155628,0.3978976062419244
155629,
155630,0.5679056621315675
155631,0.34570369413155994
155632,0.08380568139846348
155633,0.9032672210279784
155634,0.5262487322009767
155635,0.17216697794505362
155636,0.7661180331665335
155637,0.1958622204266231
155638,0.30653086361562776
155639,0.1324755758029097
155640,0.4276466094310263
155641,0.5293980719821029
155642,
155643,
155644,0.7661180331665335
155645,0.5262487322009767
155646,0.023023883170734297
155647,0.03780176804019113
155648,0.1958622204266231
155649,
155650,0.6055612199747371
155651,0.4682057832595158
155652,
155653,0.4682057832595158
155654,
155655,0.5679056621315675
155656,0.5293980719821029
155657,0.5293980719821029
155658,0.9922451964158955
155659,0.5262487322009767
155660,0.9922451964158955
155661,
155662,0.4276466094310263
155663,0.5262487322009767
155664,0.3978976062419244
155665,0.5293980719821029
155666,0.4682057832595158
155667,0.3978976062419244
155668,0.06669627093769763
155669,0.023023883170734297
155670,0.34570369413155994
155671,0.4276466094310263
155672,0.4276466094310263
155673,0.3978976062419244
155674,0.276213889031734
155675,0.34570369413155994
155676,0.4682057832595158
155677,0.11744680465689947
155678,0.4276466094310263
155679,0.3978976062419244
155680,
155681,0.3343260519437936
155682,0.9032672210279784
155683,0.7661180331665335
155684,0.5262487322009767
155685,0.4276466094310263
155686,0.7847001545960868
155687,
155688,0.06669627093769763
155689,0.1958622204266231
155690,0.03780176804019113
155691,0.3978976062419244
155692,0.11744680465689947
155693,0.9922451964158955
155694,0.5262487322009767
155695,0.1324755758029097
155696,0.1323099302043171
155697,0.1323099302043171
155698,0.6055612199747371
155699,0.5262487322009767
155700,0.5323247710416603
155701,0.17216697794505362
155702,0.1323099302043171
155703,0.9922451964158955
155704,0.3978976062419244
155705,0.06669627093769763
155706,0.34570369413155994
155707,0.1958622204266231
155708,0.5679056621315675
155709,0.1958622204266231
155710,0.3978976062419244
155711,0.30653086361562776
155712,0.4276466094310263
155713,0.276213889031734
155714,0.023023883170734297
155715,0.276213889031734
155716,0.5323247710416603
155717,0.5679056621315675
155718,0.5262487322009767
155719,0.1958622204266231
155720,0.1324755758029097
155721,
155722,0.30653086361562776
155723,0.3343260519437936
155724,0.023023883170734297
155725,0.1958622204266231
155726,0.5262487322009767
155727,0.1323099302043171
155728,0.4276466094310263
155729,0.276213889031734
155730,0.06669627093769763
155731,0.7661180331665335
155732,0.023023883170734297
155733,0.34570369413155994
155734,0.7661180331665335
155735,0.9032672210279784
155736,0.4682057832595158
155737,0.06669627093769763
155738,0.22120478058993842
155739,0.023023883170734297
155740,0.5679056621315675
155741,0.4682057832595158
155742,0.9032672210279784
155743,0.5293980719821029
155744,0.4276466094310263
155745,0.5262487322009767
155746,0.30653086361562776
155747,0.17216697794505362
155748,0.30653086361562776
155749,0.1958622204266231
155750,0.050861514995251704
155751,0.34570369413155994
155752,0.050861514995251704
155753,0.30653086361562776
155754,0.08380568139846348
155755,0.5323247710416603
155756,0.4682057832595158
155757,0.3978976062419244
155758,0.3978976062419244
155759,0.03780176804019113
155760,
155761,0.023023883170734297
155762,0.5323247710416603
155763,0.9922451964158955
155764,0.276213889031734
155765,0.023023883170734297
155766,0.11744680465689947
155767,0.1324755758029097
155768,
155769,0.9922451964158955
155770,0.3978976062419244
155771,0.30653086361562776
155772,0.5679056621315675
155773,
155774,0.03780176804019113
155775,0.9032672210279784
155776,0.30653086361562776
155777,0.3978976062419244
155778,0.11744680465689947
155779,0.30653086361562776
155780,0.3343260519437936
155781,0.5262487322009767
155782,0.276213889031734
155783,0.4682057832595158
155784,0.1323099302043171
155785,0.06669627093769763
155786,0.4276466094310263
155787,0.1324755758029097
155788,0.22120478058993842
155789,0.5262487322009767
155790,0.03780176804019113
155791,0.06669627093769763
155792,0.050861514995251704
155793,0.5323247710416603
155794,0.3343260519437936
155795,0.11744680465689947
155796,0.9032672210279784
155797,0.34570369413155994
155798,0.276213889031734
155799,0.34570369413155994
155800,0.22120478058993842
155801,0.9032672210279784
155802,
155803,
155804,0.1958622204266231
155805,0.11744680465689947
155806,0.7847001545960868
155807,0.4276466094310263
155808,0.34570369413155994
155809,0.7661180331665335
155810,0.03780176804019113
155811,0.6055612199747371
155812,0.023023883170734297
155813,0.1958622204266231
155814,0.6055612199747371
155815,0.5679056621315675
155816,0.22120478058993842
155817,0.4276466094310263
155818,0.1958622204266231
155819,0.7661180331665335
155820,0.5323247710416603
155821,0.1958622204266231
155822,0.1958622204266231
155823,0.22120478058993842
155824,0.08380568139846348
155825,0.276213889031734
155826,0.276213889031734
155827,0.30653086361562776
155828,0.050861514995251704
155829,0.34570369413155994
155830,0.3343260519437936
155831,0.5293980719821029
155832,0.3343260519437936
155833,0.03780176804019113
155834,0.11744680465689947
155835,0.1323099302043171
155836,0.9032672210279784
155837,
155838,
155839,0.4276466094310263
155840,0.6055612199747371
155841,0.5262487322009767
155842,0.6055612199747371
155843,0.050861514995251704
155844,0.7661180331665335
155845,0.5262487322009767
155846,0.023023883170734297
155847,0.17216697794505362
155848,0.5679056621315675
155849,0.276213889031734
155850,0.023023883170734297
155851,0.7847001545960868
155852,0.276213889031734
155853,0.11744680465689947
155854,
155855,0.17216697794505362
155856,0.9922451964158955
155857,0.276213889031734
155858,0.4276466094310263
155859,0.5262487322009767
155860,0.17216697794505362
155861,0.5262487322009767
155862,0.34570369413155994
155863,0.5262487322009767
155864,0.5293980719821029
155865,0.11744680465689947
155866,0.5679056621315675
155867,0.5323247710416603
155868,0.4682057832595158
155869,0.1324755758029097
155870,0.08380568139846348
155871,0.06669627093769763
155872,0.050861514995251704
155873,0.023023883170734297
155874,0.30653086361562776
155875,0.9922451964158955
155876,0.050861514995251704
155877,0.4682057832595158
155878,0.7661180331665335
155879,
155880,0.5293980719821029
155881,0.3978976062419244
155882,0.08380568139846348
155883,0.1323099302043171
155884,0.4276466094310263
155885,0.7661180331665335
155886,0.30653086361562776
155887,0.4682057832595158
155888,0.6055612199747371
155889,0.3978976062419244
155890,
155891,0.3978976062419244
155892,
155893,0.03780176804019113
155894,0.5293980719821029
155895,0.4682057832595158
155896,0.7661180331665335
155897,0.17216697794505362
155898,0.1958622204266231
155899,0.9922451964158955
155900,0.7847001545960868
155901,0.5679056621315675
155902,0.1324755758029097
155903,0.9032672210279784
155904,0.11744680465689947
155905,
155906,0.17216697794505362
155907,0.03780176804019113
155908,0.023023883170734297
155909,0.3978976062419244
155910,0.9032672210279784
155911,0.5679056621315675
155912,0.5323247710416603
155913,0.7661180331665335
155914,0.11744680465689947
155915,0.11744680465689947
155916,0.1958622204266231
155917,0.276213889031734
155918,0.3343260519437936
155919,0.5262487322009767
155920,0.9922451964158955
155921,0.3343260519437936
155922,0.3978976062419244
155923,0.1324755758029097
155924,0.023023883170734297
155925,0.5679056621315675
155926,0.1958622204266231
155927,0.050861514995251704
155928,0.22120478058993842
155929,0.5262487322009767
155930,0.3978976062419244
155931,0.30653086361562776
155932,0.08380568139846348
155933,0.276213889031734
155934,0.7661180331665335
155935,0.3978976062419244
155936,0.9922451964158955
155937,0.1323099302043171
155938,0.7661180331665335
155939,0.9032672210279784
155940,0.5323247710416603
155941,0.3343260519437936
155942,0.08380568139846348
155943,0.4276466094310263
155944,
155945,0.7661180331665335
155946,0.06669627093769763
155947,0.3343260519437936
155948,0.5323247710416603
155949,0.5323247710416603
155950,0.03780176804019113
155951,0.5293980719821029
155952,0.03780176804019113
155953,0.1958622204266231
155954,0.03780176804019113
155955,0.1324755758029097
155956,0.06669627093769763
155957,0.023023883170734297
155958,0.5262487322009767
155959,0.34570369413155994
155960,0.9922451964158955
155961,0.34570369413155994
155962,0.1323099302043171
155963,0.30653086361562776
155964,0.1323099302043171
155965,0.1324755758029097
155966,0.11744680465689947
155967,
155968,0.6055612199747371
155969,0.9922451964158955
155970,0.9032672210279784
155971,0.9922451964158955
155972,0.17216697794505362
155973,0.1323099302043171
155974,0.3978976062419244
155975,0.4276466094310263
155976,0.050861514995251704
155977,0.050861514995251704
155978,0.22120478058993842
155979,0.30653086361562776
155980,0.1324755758029097
155981,0.4682057832595158
155982,0.08380568139846348
155983,0.6055612199747371
155984,0.050861514995251704
155985,0.050861514995251704
155986,0.276213889031734
155987,0.34570369413155994
155988,0.7661180331665335
155989,0.5679056621315675
155990,0.050861514995251704
155991,0.1958622204266231
155992,0.03780176804019113
155993,0.7847001545960868
155994,0.7661180331665335
155995,0.03780176804019113
155996,0.9032672210279784
155997,0.6055612199747371
155998,0.023023883170734297
155999,0.023023883170734297
156000,
156001,0.7661180331665335
156002,0.7847001545960868
156003,0.3978976062419244
156004,
156005,0.11744680465689947
156006,0.9032672210279784
156007,0.5262487322009767
156008,0.7661180331665335
156009,0.1323099302043171
156010,0.9032672210279784
156011,0.1323099302043171
156012,0.1323099302043171
156013,0.03780176804019113
156014,0.5293980719821029
156015,0.4682057832595158
156016,0.3978976062419244
156017,
156018,0.06669627093769763
156019,0.11744680465689947
156020,0.1324755758029097
156021,0.3978976062419244
156022,0.050861514995251704
156023,0.11744680465689947
156024,0.03780176804019113
156025,0.1324755758029097
156026,0.7847001545960868
156027,
156028,
156029,0.3343260519437936
156030,0.050861514995251704
156031,0.023023883170734297
156032,0.050861514995251704
156033,
156034,0.22120478058993842
156035,0.5323247710416603
156036,0.17216697794505362
156037,0.5293980719821029
156038,0.3343260519437936
156039,0.5293980719821029
156040,0.9032672210279784
156041,0.5293980719821029
156042,0.9032672210279784
156043,0.1324755758029097
156044,0.5323247710416603
156045,0.30653086361562776
156046,
156047,0.050861514995251704
156048,0.3978976062419244
156049,0.5262487322009767
156050,0.023023883170734297
156051,0.5679056621315675
156052,0.6055612199747371
156053,0.9032672210279784
156054,0.6055612199747371
156055,0.9032672210279784
156056,0.08380568139846348
156057,0.06669627093769763
156058,0.1958622204266231
156059,0.7847001545960868
156060,0.1958622204266231
156061,0.6055612199747371
156062,0.7661180331665335
156063,0.1323099302043171
156064,0.1323099302043171
156065,0.4682057832595158
156066,0.276213889031734
156067,0.1323099302043171
156068,0.06669627093769763
156069,0.7847001545960868
156070,0.06669627093769763
156071,0.4682057832595158
156072,0.4682057832595158
156073,0.4682057832595158
156074,0.3978976062419244
156075,0.1323099302043171
156076,0.30653086361562776
156077,0.7661180331665335
156078,0.7661180331665335
156079,0.050861514995251704
156080,0.9922451964158955
156081,0.9922451964158955
156082,
156083,0.7847001545960868
156084,0.7661180331665335
156085,0.6055612199747371
156086,
156087,0.5679056621315675
156088,0.08380568139846348
156089,
156090,0.276213889031734
156091,0.06669627093769763
156092,0.1324755758029097
156093,0.06669627093769763
156094,
156095,0.1324755758029097
156096,0.7661180331665335
156097,0.9032672210279784
156098,0.30653086361562776
156099,0.08380568139846348
156100,0.9032672210279784
156101,
156102,0.5323247710416603
156103,0.5293980719821029
156104,0.276213889031734
156105,
156106,0.03780176804019113
156107,0.1323099302043171
156108,0.3978976062419244
156109,0.5323247710416603
156110,0.4682057832595158
156111,0.4276466094310263
156112,
156113,
156114,
156115,0.023023883170734297
156116,0.06669627093769763
156117,0.5679056621315675
156118,0.3343260519437936
156119,0.5679056621315675
156120,0.17216697794505362
156121,0.9032672210279784
156122,0.5293980719821029
156123,0.34570369413155994
156124,0.276213889031734
156125,0.7847001545960868
156126,0.276213889031734
156127,0.5293980719821029
156128,0.9922451964158955
156129,0.4682057832595158
156130,0.9032672210279784
156131,0.6055612199747371
156132,0.5293980719821029
156133,0.4276466094310263
156134,0.5293980719821029
156135,0.6055612199747371
156136,0.03780176804019113
156137,0.06669627093769763
156138,0.5293980719821029
156139,0.5293980719821029
156140,0.7661180331665335
156141,0.050861514995251704
156142,0.4682057832595158
156143,0.9922451964158955
156144,
156145,0.5293980719821029
156146,0.5679056621315675
156147,
156148,0.023023883170734297
156149,0.1958622204266231
156150,0.050861514995251704
156151,0.4276466094310263
156152,0.17216697794505362
156153,0.1324755758029097
156154,0.9032672210279784
156155,0.06669627093769763
156156,0.7847001545960868
156157,0.5679056621315675
156158,0.08380568139846348
156159,0.9922451964158955
156160,0.6055612199747371
156161,0.1958622204266231
156162,0.5323247710416603
156163,0.17216697794505362
156164,0.7661180331665335
156165,
156166,0.5262487322009767
156167,0.9032672210279784
156168,0.4276466094310263
156169,0.3978976062419244
156170,0.9922451964158955
156171,
156172,0.08380568139846348
156173,
156174,0.4276466094310263
156175,0.3343260519437936
156176,0.1958622204266231
156177,0.276213889031734
156178,0.08380568139846348
156179,0.6055612199747371
156180,
156181,0.5679056621315675
156182,0.5323247710416603
156183,0.6055612199747371
156184,0.17216697794505362
156185,
156186,0.11744680465689947
156187,0.4276466094310263
156188,0.5679056621315675
156189,
156190,0.5293980719821029
156191,0.08380568139846348
156192,0.276213889031734
156193,0.5262487322009767
156194,0.03780176804019113
156195,0.5323247710416603
156196,0.1323099302043171
156197,0.1958622204266231
156198,0.34570369413155994
156199,0.08380568139846348
156200,
156201,0.3343260519437936
156202,0.1324755758029097
156203,0.9032672210279784
156204,0.5323247710416603
156205,0.4682057832595158
156206,0.5262487322009767
156207,0.5262487322009767
156208,
156209,0.30653086361562776
156210,0.11744680465689947
156211,0.9032672210279784
156212,0.023023883170734297
156213,0.1323099302043171
156214,0.3343260519437936
156215,
156216,0.7847001545960868
156217,0.3978976062419244
156218,0.5262487322009767
156219,0.5679056621315675
156220,0.5262487322009767
156221,0.1324755758029097
156222,0.1323099302043171
156223,0.276213889031734
156224,0.3343260519437936
156225,0.22120478058993842
156226,
156227,0.3978976062419244
156228,0.30653086361562776
156229,0.5679056621315675
156230,0.06669627093769763
156231,0.5323247710416603
156232,0.9922451964158955
156233,0.5323247710416603
156234,
156235,0.3343260519437936
156236,0.5293980719821029
156237,0.5262487322009767
156238,0.9922451964158955
156239,0.22120478058993842
156240,0.6055612199747371
156241,0.5323247710416603
156242,0.4276466094310263
156243,0.050861514995251704
156244,0.5262487322009767
156245,0.4682057832595158
156246,0.5293980719821029
156247,0.5293980719821029
156248,0.276213889031734
156249,0.6055612199747371
156250,0.30653086361562776
156251,0.276213889031734
156252,0.5679056621315675
156253,0.5293980719821029
156254,0.276213889031734
156255,0.3978976062419244
156256,0.34570369413155994
156257,0.5293980719821029
156258,0.1324755758029097
156259,0.1324755758029097
156260,0.9032672210279784
156261,0.22120478058993842
156262,0.5262487322009767
156263,0.3978976062419244
156264,0.34570369413155994
156265,0.3343260519437936
156266,0.5293980719821029
156267,0.1324755758029097
156268,0.9032672210279784
156269,0.5679056621315675
156270,0.1958622204266231
156271,0.023023883170734297
156272,0.11744680465689947
156273,0.023023883170734297
156274,0.5262487322009767
156275,0.03780176804019113
156276,0.9032672210279784
156277,0.3343260519437936
156278,0.1323099302043171
156279,0.3343260519437936
156280,0.3978976062419244
156281,0.9032672210279784
156282,0.1323099302043171
156283,0.5679056621315675
156284,0.5293980719821029
156285,0.7847001545960868
156286,0.3978976062419244
156287,0.5262487322009767
156288,0.5679056621315675
156289,0.9922451964158955
156290,0.9922451964158955
156291,0.11744680465689947
156292,0.6055612199747371
156293,0.1324755758029097
156294,0.9032672210279784
156295,0.4682057832595158
156296,0.3978976062419244
156297,0.5262487322009767
156298,
156299,0.06669627093769763
156300,0.5262487322009767
156301,0.4682057832595158
156302,0.1324755758029097
156303,0.08380568139846348
156304,0.34570369413155994
156305,0.34570369413155994
156306,0.3978976062419244
156307,0.7661180331665335
156308,0.6055612199747371
156309,0.5323247710416603
156310,0.6055612199747371
156311,0.5323247710416603
156312,
156313,0.22120478058993842
156314,0.17216697794505362
156315,0.5679056621315675
156316,0.9922451964158955
156317,0.1324755758029097
156318,0.7661180331665335
156319,0.5293980719821029
156320,0.22120478058993842
156321,0.276213889031734
156322,0.5679056621315675
156323,0.3343260519437936
156324,0.1958622204266231
156325,0.3978976062419244
156326,0.9922451964158955
156327,0.4276466094310263
156328,0.1324755758029097
156329,0.5262487322009767
156330,0.34570369413155994
156331,0.1958622204266231
156332,0.22120478058993842
156333,0.1958622204266231
156334,0.03780176804019113
156335,0.03780176804019113
156336,0.11744680465689947
156337,
156338,0.11744680465689947
156339,0.11744680465689947
156340,0.9922451964158955
156341,0.17216697794505362
156342,0.6055612199747371
156343,0.7661180331665335
156344,0.4682057832595158
156345,0.3978976062419244
156346,0.17216697794505362
156347,0.5262487322009767
156348,
156349,
156350,0.5293980719821029
156351,0.9032672210279784
156352,
156353,0.22120478058993842
156354,0.4682057832595158
156355,0.34570369413155994
156356,0.4682057832595158
156357,0.276213889031734
156358,0.03780176804019113
156359,0.03780176804019113
156360,
156361,0.6055612199747371
156362,0.023023883170734297
156363,0.1958622204266231
156364,0.30653086361562776
156365,0.5293980719821029
156366,0.9032672210279784
156367,0.6055612199747371
156368,
156369,
156370,0.1324755758029097
156371,0.023023883170734297
156372,0.5293980719821029
156373,0.4276466094310263
156374,0.9922451964158955
156375,0.276213889031734
156376,0.023023883170734297
156377,
156378,0.3978976062419244
156379,
156380,0.03780176804019113
156381,0.06669627093769763
